Cell_ID	Patient	Sample_type	Gender	Total_counts	Total_features	pct_counts_RB	pct_counts_MT	res.FINAL	Cell_type
BC09_31	BC09_31	BC09	primary breast cancer	xist	618888	2875	2.53715939108174	9.8482516364196	C8	Monocyte
BC07LN_26	BC07LN_26	BC07LN	metastatic breast cancer	xist	614742	5800	7.26107960384372	29.9039701316898	C5	TNBC
BC07_42	BC07_42	BC07	primary breast cancer	xist	617515	4607	5.28862015382077	36.3811711790126	C14	Stromal
BC07LN_29	BC07LN_29	BC07LN	metastatic breast cancer	xist	613382	6260	8.66633641983157	17.8011480785855	C5	TNBC
BC05_84	BC05_84	BC05	primary breast cancer	xist	619734	4624	9.23228238484235	45.5566968335045	C0	HER2+
BC03_11	BC03_11	BC03	primary breast cancer	xist	611325	7135	7.93144587245906	10.9711622068278	C9	ER+ and HER2+
BC07_18	BC07_18	BC07	primary breast cancer	xist	612821	7471	9.55473719758953	9.71680723486564	C5	TNBC
BC03LN_91	BC03LN_91	BC03LN	metastatic breast cancer	xist	615367	3389	6.9674675573974	0.896056071684485	C6	Tme
BC04_49	BC04_49	BC04	primary breast cancer	xist	615223	7932	8.07331319266868	30.8007539199246	C1	HER2+
BC07LN_54	BC07LN_54	BC07LN	metastatic breast cancer	xist	611957	5015	9.78931986741766	11.1567174298504	C6	Tme
BC04_07	BC04_07	BC04	primary breast cancer	xist	612373	7082	8.33548658451762	10.6108978359938	C1	HER2+
BC03_92	BC03_92	BC03	primary breast cancer	xist	617698	3428	8.90379795883556	10.7258473596864	C10	Bmem
BC09_Re_07	BC09_Re_07	BC09_Re	primary breast cancer	xist	615834	3472	4.47336453680374	8.06622596794711	C12	TCD8
BC04_11	BC04_11	BC04	primary breast cancer	xist	623947	5991	1.28233523082034	69.4480185006432	C1	HER2+
BC03_43	BC03_43	BC03	primary breast cancer	xist	612118	7307	12.7487482667865	12.4832681154628	C9	ER+ and HER2+
BC04_33	BC04_33	BC04	primary breast cancer	xist	615794	6657	5.56020133361209	32.5891779553507	C1	HER2+
BC03LN_62	BC03LN_62	BC03LN	metastatic breast cancer	xist	613109	4346	9.02647766729072	5.67907927404195	C3	BGC
BC01_02	BC01_02	BC01	primary breast cancer	xist	614991	8416	19.3084256484102	22.1293464509458	C11	ER+
BC03_86	BC03_86	BC03	primary breast cancer	xist	617874	2951	8.57771325733139	8.41331925239957	C10	Bmem
BC09_Re_62	BC09_Re_62	BC09_Re	primary breast cancer	xist	612893	3351	8.65624686562466	2.75878527587852	C12	Treg
BC09_42	BC09_42	BC09	primary breast cancer	xist	622413	4607	5.18155346633982	28.1965605376905	C8	Macrophage
BC07_03	BC07_03	BC07	primary breast cancer	xist	613421	4198	9.61868971143931	8.59254074222378	C7	DC
