"BC09_31"	"BC07LN_26"	"BC07_42"	"BC07LN_29"	"BC05_84"	"BC03_11"	"BC07_18"	"BC03LN_91"	"BC04_49"	"BC07LN_54"	"BC04_07"	"BC03_92"	"BC09_Re_07"	"BC04_11"	"BC03_43"	"BC04_33"	"BC03LN_62"	"BC01_02"	"BC03_86"	"BC09_Re_62"	"BC09_42"	"BC07_03"
"ABI1"	0.24	268	0	43.18	31.41	132.2	292.22	262.38	233.09	82.89	182.43	738.38	76.09	6.36	126.21	357	305.99	0.12	381.78	265.82	1.51	5.75
"AC005062.1"	4.55	11.73	2.24	6.37	2.83	7.38	14.1	1.86	39.99	9.69	2.38	25.16	5.81	0.74	7.82	2.99	6.43	12.12	14.29	8.87	6.28	9.58
"AC010197.2"	0.27	9.8	19.85	50.04	0.15	0.12	0.34	146.68	12.56	208.02	46.83	0.13	0.52	0	0.45	27.47	120.88	308.31	0.29	108.93	128.46	93.11
"AC020916.1"	33.95	0.24	0.98	0.59	0.06	0.59	3.54	0.05	2.02	0.18	0.1	19.85	0.04	1.62	7.66	0	0.87	0.88	12.82	0.93	0.29	0.3
"AC058791.1"	0.64	8.81	152.84	0.71	1.83	2406.14	257.81	143.07	138.48	1362.17	124.94	511.83	275.79	18.65	839.2	152.45	2084.92	121.94	802.47	910.81	0.65	2884.17
"ACTB"	4352.6	1814.36	3299.11	4301.05	1883.4	2509.93	3020.65	3746.5	3225.8	10211.62	2594.59	1113.74	5168.12	179.76	3635.76	1579.57	12487.77	1419.25	436.45	10906.52	3371.58	1771.61
"ACTG1"	254.08	340.91	394.02	1123.18	806.25	426.33	953.73	969.45	1391.91	2052.93	2257.36	51.13	117.84	587.51	1285.44	1166.13	4455.78	341.67	382.4	3802	348.12	997.64
"ACTR2"	312.6	69.8	2.75	23.39	26.17	49.15	123.73	184.83	43.8	59.63	93.74	0.54	12.21	79.3	39	125.86	389.17	53.89	0.82	47.58	30.54	40.31
"ACTR3"	41.49	208.83	6.3	31.24	417.99	33.4	555.24	1.38	62.36	77.23	65.07	24.69	81.74	0.18	68.36	29.45	1328.77	95.99	21.88	87.91	4.46	398.36
"ADAR"	130.17	87.05	21	66.13	0	0.38	72.41	47.53	17.95	25.38	15.89	0.65	0.38	0.68	66.37	96.5	104.11	28.57	2.62	326.46	29.17	34.69
"ADIPOR1"	20.73	59.31	0.69	222.36	19.13	42.66	127.45	0.32	151.54	276.94	41.03	0.24	0.93	0.56	40.1	18.77	2.07	58.72	0.18	1.28	179.99	0.88
"ADNP"	0.05	440.52	488.58	462.25	887.88	2050.55	119.33	276.32	339.23	545.36	740.05	6.01	672.17	289.9	309.96	147.27	147.83	56.66	129.43	0	0.71	0.09
"AHSA1"	0.48	2.39	56.95	4.19	0.91	449.48	188.34	1019.19	71.12	427.34	788.69	2.23	0	0.89	530.26	94.94	264.87	226.04	543.25	156.66	1.47	585.95
"AKAP13"	33.05	50.48	359.46	17.99	1.39	98.3	449.77	1.4	29.44	254.83	3.41	62.5	1831.02	12.78	37.46	43.18	301.11	92.66	27.51	1728.84	6.77	279.96
"AKAP9"	69.4	212.27	11.17	200.07	255.72	1532.3	393.32	71.66	86.12	297.33	218.45	1.94	47.14	1.1	326.82	69.81	347.8	204.54	915.73	410.85	36.04	323.1
"AL627171.4"	3.71	12.44	20.8	0.38	6.92	0.4	4.84	1.35	3.26	7.23	1.08	110.97	10.58	0	5.8	3.64	8.2	9.27	0.61	0.18	17.99	1.51
"ALDOA"	10.03	2873.9	10.9	2495.67	903.49	733.78	1865.37	1278.78	2019.11	888.83	2616.3	68.55	5.43	399.69	1663.25	1192.68	312.57	1479.38	10.29	926.07	78.75	1368.17
"ALYREF"	5.57	1.04	1.91	124.36	7.64	4.83	1.31	26.36	9.67	9.66	6.58	4.43	1.22	2.34	6.02	5.07	5.79	0.84	0.37	1.12	3.19	2.76
"ANAPC5"	0.33	14.05	100.57	3.53	97.07	13.92	107.85	12.63	9.78	29.41	0.53	0.39	239.82	9.51	104.43	52.43	352.97	175.96	1.8	705.29	240.48	0
"ANKHD1"	2.71	124.34	0.49	656.35	3.43	439.24	116.9	8.52	64.86	15.09	97.78	84.48	1569.31	3.12	53.51	332	37.14	35.77	12.04	1728.86	217	98.11
"ANKRD11"	157.35	18.36	10.16	44.21	1.35	76.29	21.63	126.49	84.5	26.57	89.93	52.22	112.93	62.2	8.2	24.67	99.89	24.92	25.22	0.64	13.66	170.21
"ANKRD12"	92.93	152.3	0.49	104.1	0	124.23	49.71	104.17	34.55	19.01	62.61	448.98	3.79	75.59	74.62	20.38	57.07	19.72	526.66	208.46	83.4	439.76
"ANKRD36"	118.59	3.06	34.19	36.19	0	66.37	78.88	14.99	28.47	56.78	21.97	0.56	30.41	0.2	45.83	37	109.17	20.31	1.35	0.32	10.48	33.54
"ANKRD36C"	200.42	59.91	35.4	3.35	10.71	14.94	368.78	3.14	203.52	437.97	33.66	3.88	9.12	174.35	188.93	120.07	50.8	45.15	0.23	0.08	0.87	1.82
"ANP32E"	0.44	1.1	58.78	109.8	139.6	5.45	83.89	740.6	13.63	2326.79	7.49	0.79	454.81	0.12	218.29	128.11	664.1	0	0.24	105.94	345.69	479.46
"ANXA2"	3.04	647.65	594.52	1238.33	29.88	1146.45	2426.68	0.59	1060.93	396.4	351.69	347.97	62.68	31.15	744.4	2076.16	1.33	277.98	132.14	75.84	374.46	49.94
"ANXA5"	6.91	668.03	405.04	52.44	0.82	230.08	435.9	499.15	197.85	1.14	487.24	12.48	27.85	66.38	655.87	991.33	0.56	1.02	1.78	253.34	65.38	0.87
"ANXA7"	0.14	335.45	1.72	52.86	248.36	152.66	346.37	0.54	121.23	256.54	25.33	564.69	0.11	19.34	100.8	73.58	322.68	86.61	32.51	731.98	11.56	2.41
"APLP2"	41.73	251.93	2.16	67.91	13.98	207.11	116.74	2.64	120.99	114.16	11.56	0.49	0	13.35	359.16	100.59	13.13	217.65	0.59	0.52	82.29	0.89
"ARF1"	12.12	564.27	8.78	609.19	434.1	156.87	591.58	95.49	224.66	34.33	570.25	2.99	15.75	26.56	328.03	174.27	333.32	307.21	1.78	13.77	3.91	235.08
"ARF4"	1.47	175.7	458.71	320.13	100.07	181.76	412.11	0.65	130.61	88.78	387.56	24.79	293.04	19.49	116.26	523.04	28.99	544.8	34	0	916.26	140.31
"ARF6"	0.95	131.38	3.45	181.61	133.56	187.46	42.66	3.27	43.21	11.37	218.98	437.76	4.9	14.66	339.31	25.82	285.32	39.33	13.09	388.46	1.14	38.68
"ARGLU1"	142.2	0.2	78.64	2.53	63.89	3.2	65.46	24.89	58.71	81.88	125.97	2.97	40.52	1.46	43.78	15.35	33.39	35.87	0.54	28.24	40.62	35.1
"ARID1A"	1.37	13.97	1.09	43.42	6.49	77.65	44.01	2.04	0.76	5.33	2.11	7.42	21.45	45.7	34.64	45.3	291.78	41.14	16.26	0.09	455.77	0
"ARID1B"	277.26	279.95	297.25	16.75	7.89	0.43	57.4	616.59	102.05	83.83	116.17	33.03	0.14	15.81	2.47	44.04	420.63	17.72	0.29	3.13	0.2	50.42
